Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,14,1,10,0,15,133.1,14,1,1,90,3,-1.3734262720357306,1,0,0,1,1,0,0.9171403595486896,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,2,3,16,0,14,140.0,14,10,19,90,90,0.6056720694310086,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,6,0.10554394053510098,0.5566352548062006,0,0,-0.5562906658171777,7,-0.1380442583062086,0.8766580560394376,0,7.6,2.6,0.32,0
4,14,1,9,1,16,150.0,14,19,19,9,9,1.602093109405582,0,0,0,1,1,0,0.10873195794400392,0,0,-0.5088579941219874,7,-0.5486066821509269,0.14690933601815925,0,0,-0.5562906658171777,6,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,3,2,6,0,14,127.0,14,19,1,9,10,-0.4044927090259736,1,0,0,1,1,1,-0.6996764436606817,0,0,-0.5088579941219874,6,0.10554394053510098,0.5293201935536642,0,0,-0.5562906658171777,8,0.19611349145143347,0.45649243070957907,0,8.9,1.4,3.51,0
4,14,1,15,0,12,133.1,14,37,37,5,7,-0.5281863553676446,1,0,0,1,1,0,0.24346669154478487,0,0,-0.09789303720785829,7,0.43261925187811495,0.1127655094524889,0,0,-0.09393447363141155,11,-0.1380442583062086,0.3037049305896308,0,9.4,-0.8,-3.12,0
4,3,1,11,0,14,130.0,14,19,1,9,7,0.23459113040599477,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,7,0.7596945632211289,0.6715536196472267,0,0,0.8307779107401208,8,1.1985867407243596,0.7931023919113408,0,11.1,0.6,2.02,0
4,3,1,7,0,14,145.0,14,1,38,90,8,0.39951599219489004,1,0,0,0,1,0,-0.2954722428583389,0,0,-0.09789303720785829,10,-0.8756819934939409,0.2834846422808396,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,17,1,16,0,16,150.0,14,1,1,4,7,1.581477501681969,1,0,0,1,0,0,0.3782014251455658,0,11,4.833686445761691,45,4.357522987994282,0.24934081571516958,10,9,3.1425588716689514,27,2.8693754895125703,0.43004844030420347,5,15.5,2.8,-4.06,0
4,2,1,15,0,14,143.0,14,2,37,1,1,0.4270034691597043,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.5702927854324686,0,0,-0.09393447363141155,16,-0.8063597578214927,0.6283783683445212,0,10.8,1.4,1.74,0
4,3,1,13,0,14,135.0,14,1,19,4,4,0.1452568302703426,0,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.8297858673315613,0,0,-0.09393447363141155,7,0.5302712412090755,0.833004484576595,0,15.5,2.8,-4.06,0
4,2,1,16,0,14,120.0,14,19,1,8,7,-0.8168048634982108,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,8,0.43261925187811495,0.6639444240125923,0,0,-0.09393447363141155,9,0.19611349145143347,0.6092799308295277,0,13.9,-0.3,0.79,0
4,2,1,1,0,14,149.0,14,1,1,9,3,1.9937896561542063,1,0,0,1,0,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,0
4,2,4,13,0,14,118.0,14,19,38,9,9,-1.167270194799612,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.3420169163934171,0,0,-0.09393447363141155,8,0.5302712412090755,0.23276787696251175,0,12.4,0.5,1.79,0
4,4,1,2,0,14,117.0,14,19,38,4,0,-0.9267547713574736,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,10,0.43261925187811495,0.3176284688465096,0,0,0.3684217185543546,9,0.5302712412090755,0.5647169099612093,0,12.4,0.5,1.79,0
4,6,1,7,0,14,135.0,14,1,42,5,3,-1.167270194799612,1,0,0,1,1,0,-0.026002775656777024,0,0,-0.09789303720785829,7,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,6,-0.1380442583062086,0.4851400869820695,0,11.1,0.6,2.02,0
3,15,1,8,0,13,130.0,14,19,19,175,152,0.37202851523007385,0,0,0,1,0,0,0.9171403595486896,0,6,1.9569317473627872,20,1.4138451859071568,0.3290097443683992,0,3,1.293134102925887,16,1.5327444904820016,0.26550805555964346,0,8.9,1.4,3.51,0
4,2,3,11,0,14,142.0,14,1,1,4,7,0.27582234585321813,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.8366146326446953,0,0,0.8307779107401208,8,0.8644289909667175,0.8575596185244438,0,10.8,1.4,1.74,0
4,3,3,16,0,14,117.0,14,19,38,5,7,-1.091679633146369,0,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,3,6,8,0,14,120.0,14,37,38,9,9,-0.7893173865333946,1,0,1,0,1,0,-0.5649417100599008,0,0,-0.5088579941219874,8,-0.22153137080791296,0.3859161219778499,0,0,-0.5562906658171777,9,0.19611349145143347,0.05542524289471435,0,8.9,1.4,3.51,0
4,3,1,13,0,14,120.0,14,19,19,4,5,-0.8374204712218225,1,0,1,0,0,0,-0.5649417100599008,0,0,-0.09789303720785829,10,0.10554394053510098,0.22495236816826208,0,0,-0.09393447363141155,13,-0.8063597578214927,0.08725597208637018,0,16.2,0.3,-0.92,1
4,5,1,1,0,14,145.0,14,19,38,9,9,-1.8544571189200074,0,0,0,1,0,1,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,14,1,0,0,14,130.0,14,19,19,9,9,-0.48008327067921674,0,0,0,1,0,0,0.24346669154478487,0,0,-0.09789303720785829,6,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,13,1,2,0,7,130.0,14,37,37,9,9,0.2071036534411786,0,0,0,1,0,0,0.6476708923471277,0,14,3.600791575019304,25,3.049221742622226,0.37128305344970564,1,8,3.6049150638547176,22,2.201059989997286,0.3245395896968962,0,7.6,2.6,0.32,1
4,5,1,1,0,16,140.0,14,38,37,9,7,0.8942905775615739,0,0,0,0,1,0,0.24346669154478487,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,3,7,0,14,123.0,14,1,1,4,7,-0.12961793937781552,1,0,1,1,1,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.7614982142002213,0,0,-0.09393447363141155,6,0.5302712412090755,0.9785163894527366,0,11.1,0.6,2.02,0
4,2,1,16,0,14,135.0,14,3,2,1,1,0.4544909461245205,1,0,0,0,0,0,-0.16073750925755798,0,0,-0.5088579941219874,12,-0.22153137080791296,0.8161283367052933,3,0,-0.5562906658171777,5,-0.1380442583062086,0.4851400869820695,1,9.4,-0.8,-3.12,1
4,2,3,7,0,14,131.0,14,38,37,7,7,0.014691314687468095,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.8980735204629017,0,0,-0.09393447363141155,6,0.5302712412090755,0.5010554515778975,0,8.9,1.4,3.51,1
4,5,1,5,0,14,133.1,18,37,37,9,6,-1.8544571189200074,0,0,0,1,0,0,1.8602834947541562,1,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,3,1,2,0,14,133.1,14,34,34,0,0,-0.5556738323324598,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,12,-0.5486066821509269,0.14690933601815925,0,0,-0.09393447363141155,10,-0.47220200806385065,0.21457888885299414,0,7.6,2.6,0.32,1
4,5,1,9,1,14,150.0,14,3,3,4,4,-1.8544571189200074,1,0,0,1,1,0,0.10873195794400392,0,0,-0.5088579941219874,10,-0.22153137080791296,0.18105316258382922,0,0,-0.5562906658171777,11,0.19611349145143347,0.20548439479823533,0,13.9,-0.3,0.79,0
4,11,1,15,0,14,115.0,8,3,1,9,9,-0.7480861710861713,1,0,0,1,0,0,-0.5649417100599008,1,0,-0.09789303720785829,6,0.43261925187811495,0.5907790813718706,0,0,-0.09393447363141155,6,0.5302712412090755,0.787532014302801,0,12.4,0.5,1.79,0
4,3,1,8,0,14,120.0,14,38,38,9,8,-0.5969050477796841,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.5088579941219874,13,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,5,-1.1405175075791347,-0.04006694468025346,0,12.7,3.7,-1.7,1
4,1,2,16,0,14,136.0,14,37,37,9,9,-0.24643971647828192,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,8,0.10554394053510098,0.5224914282405303,2,0,-0.5562906658171777,5,0.19611349145143347,0.4946893057395664,0,9.4,-0.8,-3.12,0
4,2,5,11,0,14,137.0,14,38,38,4,8,-0.03341177000095977,1,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.6448116869120436,0,0,0.8307779107401208,8,1.1985867407243596,0.6787504972903167,0,9.4,-0.8,-3.12,0
4,14,1,10,0,14,120.0,14,1,19,5,4,0.9217780545263901,0,0,0,1,0,0,1.0518750931494705,0,2,-0.09789303720785829,13,0.10554394053510098,0.16056686664442724,0,0,-0.09393447363141155,14,-0.1380442583062086,0.29415571183213385,0,13.9,-0.3,0.79,1
4,2,1,4,0,14,130.0,14,12,19,4,5,-0.583161309297276,0,1,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.2834846422808396,0,0,-0.09393447363141155,8,0.5302712412090755,0.20548439479823533,0,8.9,1.4,3.51,0
4,2,1,13,0,14,132.0,14,37,37,9,7,0.20023178419997503,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,7,0.10554394053510098,0.5293201935536642,0,0,-0.09393447363141155,6,0.5302712412090755,0.4692247223862414,0,10.8,1.4,1.74,0
4,2,1,7,0,14,133.1,14,1,3,9,9,-0.7549580403273748,0,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,8,0.43261925187811495,0.18105316258382922,0,0,-0.09393447363141155,8,0.5302712412090755,0.15091743046968215,0,16.2,0.3,-0.92,0
4,14,1,16,0,6,133.1,14,19,19,9,7,0.8942905775615739,0,0,1,0,0,0,0.10873195794400392,0,2,-0.09789303720785829,11,-0.5486066821509269,0.23226890243233442,0,1,-0.09393447363141155,14,-0.47220200806385065,0.023594513703058526,0,16.2,0.3,-0.92,1
4,2,1,1,0,14,147.0,14,19,19,3,10,1.7120430172648446,1,0,0,1,0,0,-0.2954722428583389,0,13,4.4227214888475626,20,4.030447676651268,0.2834846422808396,0,14,4.991983640412016,18,4.206006488543139,0.4692247223862414,0,11.1,0.6,2.02,0
4,4,3,10,0,14,119.0,14,38,38,9,9,-0.8099329942570063,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,10,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,12.7,3.7,-1.7,1
4,3,1,9,1,14,120.0,14,38,3,9,3,-0.6931112171565389,1,0,1,0,0,0,0.3782014251455658,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,6,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,13,3,5,0,7,130.0,14,19,37,90,5,0.2071036534411786,0,0,1,0,0,0,0.5129361587463468,0,1,-0.5088579941219874,6,-0.8756819934939409,0.18105316258382922,0,0,-0.5562906658171777,5,-1.1405175075791347,0.15091743046968215,0,12.7,3.7,-1.7,1
4,3,1,10,0,14,118.0,14,1,19,4,8,-0.5694175708148679,0,0,0,1,1,1,-0.5649417100599008,0,0,-0.09789303720785829,7,0.43261925187811495,0.2834846422808396,0,0,-0.09393447363141155,6,0.5302712412090755,0.723870555919489,0,12.4,0.5,1.79,0
4,5,1,7,0,14,137.0,14,38,37,9,5,0.06279439937589597,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,6,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,7,0.5302712412090755,0.505602698605277,0,15.5,2.8,-4.06,0
4,14,1,7,0,3,133.1,14,38,1,5,4,-1.7170197340959283,1,0,0,1,1,0,0.6476708923471277,0,0,-0.09789303720785829,11,-0.5486066821509269,0.48834760167486024,0,0,-0.09393447363141155,15,-1.1405175075791347,0.34190180561961775,0,7.6,2.6,0.32,1
4,2,1,11,0,14,148.0,14,3,1,4,5,0.39951599219489004,0,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.803251236400526,0,0,0.8307779107401208,8,0.8644289909667175,0.8264564488571684,0,10.8,1.4,1.74,0
4,14,1,12,0,14,133.1,14,38,19,9,6,-1.8544571189200074,1,0,0,1,0,1,0.24346669154478487,0,0,0.3130719197062708,11,0.10554394053510098,0.4023051587293716,0,0,0.3684217185543546,9,0.5302712412090755,0.37191363600032185,0,8.9,1.4,3.51,0
4,2,1,11,0,14,139.0,14,37,38,6,6,-0.3907489705435655,1,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,10,0.43261925187811495,0.24934081571516958,0,0,0.8307779107401208,10,0.5302712412090755,0.31007107642796194,0,9.4,-0.8,-3.12,0
4,5,1,4,0,14,135.0,14,19,19,9,9,-0.28767093192550625,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,8,-0.5486066821509269,0.0786216828868189,0,0,-0.09393447363141155,8,-0.8063597578214927,0.21457888885299414,0,10.8,1.4,1.74,0
4,14,1,3,0,14,130.0,14,38,37,9,6,-1.6826603878899085,0,0,1,0,1,0,1.8602834947541562,0,0,0.3130719197062708,7,-1.529832616179969,-2.1748708704474087,0,0,0.3684217185543546,7,-1.1405175075791347,-0.04006694468025346,0,8.9,1.4,3.51,1
4,2,1,1,0,14,163.0,14,19,1,9,7,1.107318524038896,0,0,0,1,1,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,0
4,3,6,8,0,14,133.0,14,19,38,5,6,-0.26018345496069,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.5088579941219874,7,-0.5486066821509269,0.4200599485435199,1,0,-0.5562906658171777,12,-0.8063597578214927,0.4373939931945856,0,9.4,-0.8,-3.12,0
4,2,1,10,0,14,141.0,14,1,19,4,4,0.385772253712481,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,8,0.43261925187811495,0.6932105610688809,0,0,-0.09393447363141155,7,0.5302712412090755,0.5601696629338299,0,11.1,0.6,2.02,0
4,2,1,10,0,14,140.0,14,19,19,5,9,0.2964379535768308,1,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.5907790813718706,0,0,-0.09393447363141155,9,0.5302712412090755,0.6602090975361771,0,10.8,1.4,1.74,0
4,2,1,14,1,14,128.0,14,38,38,0,0,-0.3357740166139341,0,0,0,1,0,0,-0.2954722428583389,0,0,-0.09789303720785829,8,0.10554394053510098,0.44737500979605627,0,0,-0.09393447363141155,10,0.5302712412090755,0.31461832345534135,0,7.6,2.6,0.32,0
3,2,1,12,0,14,144.0,14,19,19,193,144,0.8805468390791668,0,0,1,1,1,0,0.10873195794400392,0,0,0.3130719197062708,7,0.7596945632211289,0.3390903026877882,0,0,0.8307779107401208,10,0.8644289909667175,0.6583901987252253,0,10.8,1.4,1.74,0
4,2,6,11,0,14,139.0,14,19,38,4,9,0.10402561482311928,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,10,0.43261925187811495,0.5020051323011286,0,0,0.8307779107401208,10,0.5302712412090755,0.5456184724462161,0,12.7,3.7,-1.7,1
0,14,1,12,0,14,160.0,14,19,3,9,2,0.2071036534411786,0,0,0,1,0,0,0.24346669154478487,0,0,0.3130719197062708,14,0.7596945632211289,0.2732414943111384,0,0,0.8307779107401208,15,0.8644289909667175,0.350086850268901,0,12.7,3.7,-1.7,0
4,3,6,11,0,14,143.0,14,38,1,9,10,0.021563183928671657,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,8,0.7596945632211289,0.32796917060639796,0,0,0.8307779107401208,11,0.8644289909667175,0.3645812001686727,0,11.1,0.6,2.02,0
4,2,1,11,0,14,157.0,14,19,38,5,3,1.5333744169935424,0,0,0,1,0,0,-0.6996764436606817,0,0,0.7240368766204,8,1.0867698745641428,0.7003807646476717,0,0,0.8307779107401208,8,1.1985867407243596,0.7305550090497368,0,9.4,-0.8,-3.12,0
3,5,1,9,1,14,150.0,14,38,19,3,3,-0.47321140143801316,0,0,0,0,0,0,2.129752961955718,0,11,3.600791575019304,15,2.3950711199361985,0.2664127289980044,0,8,3.1425588716689514,14,1.1985867407243596,0.19866352425716607,0,10.8,1.4,1.74,1
4,16,1,6,0,16,140.0,14,1,19,4,5,0.8942905775615739,1,0,0,1,1,0,-0.16073750925755798,0,0,-0.5088579941219874,9,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,6,-0.8063597578214927,0.2782403472363058,0,10.8,1.4,1.74,0
3,14,1,6,0,14,110.0,14,37,37,9,9,-1.3871700105181388,0,0,0,1,1,0,1.4560792939518135,0,0,-0.5088579941219874,8,-1.2027573048369549,-0.1262412765072018,0,0,-0.5562906658171777,9,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,16,1,4,0,16,123.9,14,37,1,9,7,-0.21208037027226215,0,0,0,1,1,0,-0.43020697645911987,0,2,0.3130719197062708,9,0.10554394053510098,0.4064024179172519,0,5,1.293134102925887,10,1.1985867407243596,0.4851400869820695,1,16.2,0.3,-0.92,1
4,5,1,9,1,14,130.0,14,37,2,9,4,-0.03341177000095977,1,0,0,0,1,0,-0.026002775656777024,0,10,3.600791575019304,24,2.3950711199361985,0.0786216828868189,0,10,3.6049150638547176,21,2.201059989997286,0.22036629416056777,1,7.6,2.6,0.32,1
4,2,5,11,0,14,122.0,14,37,3,9,2,-0.6999830863977434,1,0,0,1,0,0,-0.43020697645911987,0,0,0.3130719197062708,8,0.43261925187811495,0.5439532620818089,0,0,0.8307779107401208,8,0.8644289909667175,0.8139060470616015,0,13.9,-0.3,0.79,0
3,14,1,9,1,6,133.1,14,19,39,5,3,-0.3632614935787493,0,0,1,0,0,0,1.0518750931494705,0,0,-0.5088579941219874,7,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,7,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
3,13,1,15,0,4,100.0,14,37,37,9,9,-1.8544571189200074,0,0,0,0,0,0,1.8602834947541562,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,10,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
3,14,1,9,1,14,110.0,14,37,37,1,4,-0.48008327067921674,1,0,0,0,1,0,2.264487695556499,0,0,-0.5088579941219874,10,-0.8756819934939409,-0.02380979681019145,0,0,-0.5562906658171777,5,-0.47220200806385065,0.08725597208637018,0,9.4,-0.8,-3.12,1
4,9,1,6,0,14,160.0,19,1,3,143,152,2.2686644258023643,0,0,1,1,0,0,-0.5649417100599008,1,0,-0.09789303720785829,11,-0.8756819934939409,0.5907790813718706,1,0,-0.5562906658171777,11,-0.8063597578214927,0.15091743046968215,0,8.9,1.4,3.51,0
4,2,6,13,0,14,125.0,14,38,1,7,4,-0.5900331785384796,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.5907790813718706,0,0,-0.09393447363141155,7,0.5302712412090755,0.5874531450981065,0,11.1,0.6,2.02,0
4,2,5,11,0,14,130.0,14,19,37,9,7,0.042178791652283325,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,10,0.7596945632211289,0.46786130573545825,0,0,0.8307779107401208,15,0.8644289909667175,0.3691852877838942,0,15.5,2.8,-4.06,1
3,14,1,2,0,12,133.1,14,37,37,7,8,-1.6483010416838888,0,0,0,1,0,0,2.39922242915728,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,5,1,2,0,14,140.0,14,3,1,3,3,0.09028187634071216,1,0,0,1,0,0,1.5908140275525944,0,19,6.066581316504078,21,5.338748922023324,0.4103045695247574,0,13,5.9166960247835485,19,4.874321988058423,0.4926789438958826,0,12.4,0.5,1.79,0
0,5,1,14,1,12,133.1,14,34,34,0,0,-1.4421449644477702,1,0,0,1,0,0,3.342365564362747,0,0,-0.09789303720785829,9,0.10554394053510098,0.48834760167486024,0,0,-0.09393447363141155,10,-0.1380442583062086,0.4373939931945856,0,7.6,2.6,0.32,0
4,1,1,1,0,14,122.0,14,19,37,9,7,0.47510655384813316,1,0,0,1,1,0,0.24346669154478487,0,9,2.7788616611910455,16,1.7409204972501708,0.1717412098841015,0,5,2.217846487297419,13,0.8644289909667175,0.3896478994071017,0,12.4,0.5,1.79,1
4,14,1,11,0,6,133.1,14,37,37,9,7,-0.7549580403273748,0,0,0,1,0,1,0.3782014251455658,0,0,0.3130719197062708,8,0.43261925187811495,0.07520730023025207,0,0,0.3684217185543546,8,0.5302712412090755,0.14773435755051675,0,7.6,2.6,0.32,0
4,14,1,11,0,14,130.0,14,1,1,4,9,1.581477501681969,0,0,0,1,1,0,0.10873195794400392,0,0,0.7240368766204,8,0.7596945632211289,0.43566855497354084,0,0,0.8307779107401208,8,0.8644289909667175,0.48377591287385585,0,12.7,3.7,-1.7,0
4,2,1,16,0,14,126.0,14,38,37,9,9,-0.2326959779958748,1,0,0,1,0,0,-0.2954722428583389,0,0,-0.5088579941219874,10,-0.5486066821509269,0.21519698914949922,0,0,-0.5562906658171777,5,0.19611349145143347,0.5328861807695534,0,10.8,1.4,1.74,0
3,14,1,15,0,6,133.1,14,34,34,0,0,-0.48008327067921674,0,0,1,0,1,0,2.9381613635604036,0,0,-0.09789303720785829,12,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,12,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,16,0,14,131.0,14,37,37,9,6,0.2552067381296055,0,0,1,1,0,0,-0.2954722428583389,0,0,-0.5088579941219874,9,-0.8756819934939409,0.18105316258382922,0,0,-0.5562906658171777,13,-0.1380442583062086,0.15091743046968215,1,10.8,1.4,1.74,0
4,15,1,4,0,13,130.0,14,40,19,3,5,0.2071036534411786,1,0,0,0,0,1,-0.16073750925755798,0,0,-0.09789303720785829,8,0.43261925187811495,0.0786216828868189,0,0,-0.09393447363141155,10,-0.1380442583062086,0.34190180561961775,0,8.9,1.4,3.51,0
